"data_id" "type" "date" "longitude" "latitude" "country" "ISO" "ID_0" "ID_1" "FOI" "R0_1" "R0_2" "R0_3" "altitude" "DayTemp_const_term" "EVI_const_term" "MIR_const_term" "NightTemp_const_term" "RFE_const_term" "DayTemp_Re0" "EVI_Re0" "MIR_Re0" "NightTemp_Re0" "RFE_Re0" "DayTemp_Im0" "EVI_Im0" "MIR_Im0" "NightTemp_Im0" "RFE_Im0" "DayTemp_Re1" "EVI_Re1" "MIR_Re1" "NightTemp_Re1" "RFE_Re1" "DayTemp_Im1" "EVI_Im1" "MIR_Im1" "NightTemp_Im1" "RFE_Im1" "travel_time" "TSI" "aedes_gen" "population" "Shape_Area" "log_pop_den" "neighbor" "distance" "mean_age" "sd_age" "Z" "R0_1" "R0_2" "R0_3" "infections" "cases" "hosp"
331 "caseReport" "1985_2012" 101.0779596 13.6904194 "Thailand" "THA" 228 6 0.01376766 2.26596696483562 1.61361405750213 1.98696427317249 16.64274 15988.05 161.0605 55.6874 11523.24 1881.517 473.1243 -9.980814 1.598766 -244.0131 -788.1321 778.6928 -8.510454 6.553124 217.6144 -180.1469 -310.144 4.652141 -1.097276 -258.1368 -428.2066 58.64108 1.710122 1.880212 -55.4853 23.6481 164.8444 79741.44 24.58622 504282 5252.10953601468 4.57486698521878 277 37.8032992389868 37.2661359154722 21.0699930846619 0.0129304551749874 2.26596696483562 1.61361405750213 1.98696427317249 17210.5171936031 8646.31162942219 650.323486570718
332 "caseReport" "1985_2012" 100.9101421 14.5289154 "Thailand" "THA" 228 60 0.032328655 5.23175301954166 2.72238005119362 3.56054516647282 44.37612 16429.62 180.678 65.00354 11375.5 1744.571 606.2531 -16.64474 2.914134 -403.8405 -745.553 954.2088 -11.79013 6.278546 301.4301 -228.4037 -182.1412 -6.186175 1.062917 -228.9235 -359.8207 95.5118 -2.70768 1.28587 34.73152 54.97335 56.93472 74146.87 24.86536 507601 3584.15909354875 4.96020798706622 313 39.0013005140621 37.2661359154722 21.0699930846619 0.0303627649393674 5.23175301954166 2.72238005119362 3.56054516647282 24111.3397807335 9994.23130784888 733.000444781514
333 "caseReport" "1985_2012" 100.0673744 6.6238158 "Thailand" "THA" 228 61 0.029058082 4.66291235299826 2.50586931959201 3.25723843254463 31.09634 14474.45 242.6539 44.79719 11230.63 2148.284 201.7703 -6.321266 1.457113 -104.2408 -98.73971 505.4664 1.107253 1.529425 128.6979 -211.5378 -59.10674 -1.526958 -0.7315697 -38.06532 -409.1593 422.7693 -2.549659 2.343269 -21.92408 -334.6212 191.8846 84570.25 23.44181 186128 2707.10912253696 4.24499287469509 336 85.5714023672701 37.2661359154722 21.0699930846619 0.0272910739204852 4.66291235299826 2.50586931959201 3.25723843254463 8633.3675011857 3654.05594322069 269.476167637614
334 "caseReport" "1985_2012" 104.3220095 15.1186009 "Thailand" "THA" 228 62 0.028863177 4.62935149561689 2.49322937261167 3.23946092860237 146.457 16277.09 175.7884 80.15437 10901.27 2189.91 680.9806 -17.15218 6.385995 -877.1621 -1129.755 1128.056 -15.76819 15.69121 132.1092 -354.8907 -92.63946 -8.121217 1.87431 -365.9112 -298.2653 292.7258 4.758843 0.1368817 -19.01039 164.0505 200.2879 76550.49 24.74873 769887 8920.92113385971 4.46936523700564 345 58.1499480871739 37.2661359154722 21.0699930846619 0.0271080210003898 4.62935149561689 2.49322937261167 3.23946092860237 35650.7668249103 15110.2242108228 1114.72519503775
335 "caseReport" "1985_2012" 100.3967314 14.8936253 "Thailand" "THA" 228 63 0.019805783 3.13778956535145 1.94089037099122 2.45494519987409 13.24466 16030.81 181.4778 52.38532 11715.51 1373.65 164.363 -10.69493 -0.6341748 -476.5312 -656.9873 737.0851 0.7057877 4.658166 105.3772 -261.029 -492.6144 8.797444 -0.9744249 -290.8321 -258.9153 -211.7946 15.19537 -0.08223051 24.05159 87.08708 99.61102 70906.78 25 147117 843.742896990541 5.16685444309533 289 29.5191593763696 37.2661359154722 21.0699930846619 0.0186014028009863 3.13778956535145 1.94089037099122 2.45494519987409 6005.01176400382 2778.02689422255 208.397075251547
336 "caseReport" "1985_2012" 100.5953813 7.1897659 "Thailand" "THA" 228 64 0.027607597 4.41424213960781 2.41253204022791 3.12577390626505 24.85041 14903.32 197.2103 56.29916 11352.95 2135.41 -116.8207 -9.369402 0.309274 -246.8122 271.7067 461.9803 -0.03134663 1.284977 100.0042 -511.4353 -231.4064 -1.032422 -0.9166408 -74.41142 -218.2289 334.3064 -0.9074936 2.116795 -38.02747 -764.4358 84.03539 84781.34 22.75336 1056848 7664.02354797822 4.93373466608101 307 74.4439871852429 37.2661359154722 21.0699930846619 0.025928792220146 4.41424213960781 2.41253204022791 3.12577390626505 48375.7864148402 20698.3231222384 1530.49057244875
337 "caseReport" "1985_2012" 99.8264435 17.0076429 "Thailand" "THA" 228 65 0.026262961 4.18620035737369 2.32753438904969 3.00566924296723 66.3914 16550.41 180.243 66.0491 11151.76 1459.316 430.7635 -14.43861 3.170121 -541.6674 -767.9627 1135.142 -14.48037 10.79238 229.8503 -173.9289 -612.1885 4.279686 -0.8980344 -381.0321 -159.5849 75.26062 1.385302 1.762114 -124.61 32.23888 115.3219 69311.89 24.76572 455702 6737.09247892767 4.22888640743947 312 51.1608792774048 37.2661359154722 21.0699930846619 0.0246659228927023 4.18620035737369 2.32753438904969 3.00566924296723 20567.8316246205 8897.75934951194 659.597522353551
338 "caseReport" "1985_2012" 100.1177128 14.4744892 "Thailand" "THA" 228 66 0.019544273 3.09744167772036 1.92601185516806 2.43363920043969 19.29676 16227.99 182.3581 54.26795 11543.35 1383.244 215.0943 -17.73013 0.06294695 -402.3459 -642.941 925.0181 -6.452706 6.823284 193.5976 -319.1919 -454.8887 4.72219 -0.3836326 -295.8427 -249.8193 63.41417 6.708974 2.595535 -47.16105 63.73666 98.56892 70805.33 24.98378 602687 5450.00360575274 4.71478392117902 286 31.4788582608792 37.2661359154722 21.0699930846619 0.0183557950991102 3.09744167772036 1.92601185516806 2.43363920043969 24463.1500682495 11353.6573367796 852.045133772223
339 "caseReport" "1985_2012" 99.3334198 9.1341949 "Thailand" "THA" 228 67 0.023172973 3.67337475598278 2.13796621770423 2.73648515424809 31.08691 14920.17 241.1907 50.01355 10899.26 2039.478 98.23052 -8.984346 -0.1896666 -124.7924 -2.901663 584.0782 -1.378525 1.439128 147.2232 -244.4237 -294.4854 -1.201521 -0.8821285 -98.70421 -337.6712 330.0539 -0.538654 1.651682 -8.149235 -589.9093 108.8804 82643.46 22.55896 722780 13202.4008242057 4.02080751284366 298 103.79856907702 37.2661359154722 21.0699930846619 0.0217638355862719 3.67337475598278 2.13796621770423 2.73648515424809 31336.2508467046 13956.2713334903 1040.75743646914
340 "caseReport" "1985_2012" 103.4937107 14.882905 "Thailand" "THA" 228 68 0.032651735 5.28844663407257 2.74420840099334 3.59100250024574 155.7576 16497.13 169.1289 83.49514 10860 1978.388 668.7241 -19.37362 7.171324 -835.5819 -1013.905 1248.212 -19.37009 17.17789 163.6179 -289.9973 -162.4132 -6.322373 0.4438273 -359.8568 -261.7163 302.7648 6.161773 0.1546032 -7.524791 98.17379 243.5408 74425.55 24.72298 803784 8860.00537830045 4.51874576423942 318 43.7712579281904 37.2661359154722 21.0699930846619 0.0306661985989679 5.28844663407257 2.74420840099334 3.59100250024574 38255.0277970725 15828.0790817129 1160.28366378783
341 "caseReport" "1985_2012" 99.1258498 16.8839901 "Thailand" "THA" 228 69 0.02388102 3.78931692340899 2.18068178576798 2.79729488465934 285.7004 16067.24 190.278 69.90806 10003.69 1482.735 735.1526 -12.95613 1.263879 -385.3385 -745.3064 1463.617 -21.13114 9.770469 285.5853 -125.681 -693.6918 -2.790667 -0.9534929 -439.1496 -182.3315 225.5758 -5.377018 3.140221 -139.2391 -8.350488 383.6098 70499.02 23.62915 400736 17306.512300659 3.18450026718731 280 61.3416211333658 37.2661359154722 21.0699930846619 0.0224288265865787 3.78931692340899 2.18068178576798 2.79729488465934 17554.1144850709 7762.44587318828 578.083138295486
342 "caseReport" "1985_2012" 100.1087187 15.1614193 "Thailand" "THA" 228 7 0.023476047 3.72287779215005 2.15619696878768 2.76244890224521 24.94474 16247.4 186.5708 57.49178 11627.46 1427.345 204.0051 -12.63934 1.032004 -522.3925 -696.2386 881.8542 -7.581072 6.685362 147.0656 -227.8648 -498.5432 6.669948 -1.176678 -285.9802 -242.107 -82.49745 10.53448 0.9647167 9.243025 36.32885 133.3617 71275.2 24.99919 203282 2480.56254391527 4.41823752833659 347 26.1837752372657 37.2661359154722 21.0699930846619 0.0220484798011715 3.72287779215005 2.15619696878768 2.76244890224521 8853.10174410866 3930.7392853407 292.956638565667
343 "caseReport" "1985_2012" 99.6239334 7.5644833 "Thailand" "THA" 228 70 0.024113637 3.82762616062937 2.19481002701019 2.81738863688277 32.79822 14931.1 253.0333 51.51769 11048.92 2142.35 255.0579 -8.138164 0.9235185 -108.8496 62.28895 549.0179 1.634771 1.832938 76.08171 -345.413 -123.1827 -2.591745 -0.782891 -89.20189 -312.9494 430.1521 -1.260487 2.406145 -20.83564 -599.5262 64.33811 82560.74 23.3686 460650 4881.448998283 4.55773755237575 307 50.0019731333072 37.2661359154722 21.0699930846619 0.0226472982579768 3.82762616062937 2.19481002701019 2.81738863688277 20244.0243070721 8931.5057798657 664.847227442375
344 "caseReport" "1985_2012" 102.5174734 12.2427563 "Thailand" "THA" 228 71 0.022128898 3.5043579671372 2.07577824550502 2.64780605083162 21.92229 14627.06 221.0817 47.84629 10853.5 2848.726 672.1174 -4.903158 -0.001156971 -169.6622 -1350.708 481.5901 -0.407126 1.121745 211.373 -209.5115 -11.22169 -5.753269 0.7284454 -201.1294 -292.2301 77.64763 -2.895605 2.192758 -64.95408 -18.60221 156.6632 85799.53 18.4047 168598 2874.09775007331 4.08868175910067 352 60.7038877407638 37.2661359154722 21.0699930846619 0.0207832502880568 3.5043579671372 2.07577824550502 2.64780605083162 7189.37671320726 3237.58442481051 241.908280060797
345 "caseReport" "1985_2012" 104.8472995 15.2448453 "Thailand" "THA" 228 72 0.031937152 5.16315983852979 2.69603294533289 3.5237540201213 143.5626 16282.4 168.7505 76.00099 10853.88 2274.124 695.8484 -13.62329 6.411486 -778.6034 -1195.299 1047.33 -11.72535 12.69772 177.7312 -389.2496 -178.6469 -6.229057 0.546609 -376.4233 -245.9906 308.6325 0.04922375 1.747904 -32.47326 199.4426 130.959 78145.61 24.50511 1262458 15562.4453684287 4.40820696899403 334 58.1499480871739 37.2661359154722 21.0699930846619 0.0299950690496975 5.16315983852979 2.69603294533289 3.5237540201213 59820.2082202488 24851.6828338514 1823.81252925332
346 "caseReport" "1985_2012" 102.8158924 17.3646969 "Thailand" "THA" 228 73 0.038773516 6.37428019534958 3.17180415720957 4.18366570093847 189.6134 16678.04 164.2448 79.57159 10712.18 2002.261 547.8148 -17.26026 8.696655 -963.2343 -1220.702 1148.865 -13.3386 12.3668 169.647 -164.364 -494.3622 -5.227979 -0.8454415 -400.2052 70.25431 184.0127 -0.7790878 1.446993 35.11823 154.2313 87.52775 74964.11 24.14617 956153 11120.0425516127 4.46573170064443 302 57.3905573020256 37.2661359154722 21.0699930846619 0.0364157170219671 6.37428019534958 3.17180415720957 4.18366570093847 46753.7235042453 18821.1289280787 1368.51173114125
347 "caseReport" "1985_2012" 100.0245527 15.3835001 "Thailand" "THA" 228 74 0.020231201 3.20384500046745 1.96522753275057 2.48978471297 86.23795 16542.99 192.113 69.03768 11124.11 1748.806 418.6687 -18.07697 3.932593 -532.282 -820.3111 1279.914 -18.61916 12.04446 307.1589 -179.1037 -534.3052 0.8550512 -0.7793852 -267.9816 -286.7877 206.234 0.007091488 3.404762 -33.93255 49.3266 304.0471 72593.14 24.8717 211201 6699.55924001153 3.48199706928565 342 26.1837752372657 37.2661359154722 21.0699930846619 0.0190009513357142 3.20384500046745 1.96522753275057 2.48978471297 8696.90620794559 4002.62117088943 300.060259300084
348 "caseReport" "1985_2012" 100.0992942 17.6200886 "Thailand" "THA" 228 75 0.020480272 3.2427528287542 1.97955256559246 2.51028407521663 110.8304 16250.34 190.9516 63.93255 10678.38 1477.494 495.3332 -18.45693 3.035837 -419.8663 -790.0197 996.7195 -17.89573 7.012917 339.1036 -105.7868 -443.78 -6.171823 0.4794236 -402.8706 -154.8647 -14.84037 0.6528867 0.2080449 -144.9076 -7.30313 109.4654 67342.82 24.52644 321265 7844.13028808172 3.73662388066789 315 58.2122173926475 37.2661359154722 21.0699930846619 0.0192348764472357 3.2427528287542 1.97955256559246 2.51028407521663 13295.1146606421 6100.69810926928 457.158549032743
349 "caseReport" "1985_2012" 101.2804075 6.5411018 "Thailand" "THA" 228 76 0.019499513 3.09055578931795 1.92347151569405 2.4300009798983 84.31943 14794.49 251.3099 48.98022 10828.4 2997.973 -207.8892 -10.0433 0.7815702 -241.3852 172.283 422.1824 0.8773586 0.9661206 56.33828 -532.02 -213.2186 -3.135834 -0.9096308 -69.15244 -21.43229 296.1312 0.361652 1.291263 -63.48973 -794.7532 75.17527 86449.81 24.24817 339645 4461.38076852325 4.34549254851264 305 24.8657797965972 37.2661359154722 21.0699930846619 0.0183137569333193 3.09055578931795 1.92347151569405 2.4300009798983 13772.8311313105 6395.69961940558 480.002665406414
350 "caseReport" "1985_2012" 104.1452827 15.792641 "Thailand" "THA" 228 77 0.036141992 5.90522914968153 2.98483156722132 3.92539347739391 144.17 16328.15 167.4128 80.0159 10815.42 1994.807 518.4639 -15.65294 6.552159 -858.4183 -1092.804 1122.594 -12.69443 14.901 123.9525 -269.3305 -248.9277 -6.201838 1.247534 -387.8074 -181.6953 260.3198 0.905549 0.9512866 -2.559142 166.123 177.7907 74162.03 24.36249 343694 4118.36660544719 4.43620652818164 326 60.2081604919846 37.2661359154722 21.0699930846619 0.0339442147387974 5.90522914968153 2.98483156722132 3.92539347739391 16646.5484148064 6770.52185799138 493.858141814916
351 "caseReport" "1985_2012" 102.0315027 15.8068173 "Thailand" "THA" 228 8 0.03391054 5.51004469874749 2.82998851794589 3.71048856742439 236.6965 16614.33 173.3684 75.46489 10775.02 1638.101 443.5352 -17.57163 4.934626 -775.051 -769.1357 1338.619 -20.07381 12.80353 169.2085 -114.5867 -363.7797 -6.247165 1.523841 -385.3801 -331.7986 296.0367 -2.203184 2.78243 53.38754 113.3321 163.9856 74665.81 24.52289 679150 12738.1355411074 3.99482399612553 295 92.3398900709653 37.2661359154722 21.0699930846619 0.0318484562685029 5.51004469874749 2.82998851794589 3.71048856742439 32551.8539668369 13378.6311664724 978.872151875258
352 "caseReport" "1985_2012" 102.1037806 12.6112485 "Thailand" "THA" 228 9 0.020527807 3.25019759119643 1.98229286888322 2.51420481287671 49.70324 15037.89 211.524 54.08125 10860.63 2527.788 629.8667 -8.772231 0.4149792 -184.3786 -1149.41 611.7815 -3.851539 2.45629 236.7241 -132.0967 -43.75962 -4.58917 0.4774818 -243.6819 -344.3392 143.6287 -4.139196 2.720947 -47.6171 -56.68822 131.4455 84260.02 21.6796 330938 6305.02203463135 3.97945733989669 344 60.7038877407638 37.2661359154722 21.0699930846619 0.0192795208666027 3.25019759119643 1.98229286888322 2.51420481287671 13708.2294944506 6286.71763574316 471.060910424134
353 "serology" "2004" -97.464746 25.992059 "United States" "USA" 244 44 0.002545939 1.13552602870386 1.10212776252782 1.33739866220496 224.8231 16089.01 135.2888 85.02837 6951.994 1232.096 -2635.819 -17.65056 0.1398238 -2693.936 -396.8611 -190.0281 0.7461638 2.410481 -691.0954 87.67737 -506.8874 -4.272054 0.3414889 -162.897 -62.84944 237.6553 -4.121096 1.284555 127.1173 -124.4439 29.27973 34589.82 7.138178 19207655 688311.08623988 3.36403138495802 354 0 38.3666219047442 22.9662205228571 0.00232253611540873 1.13552602870386 1.10212776252782 1.33739866220496 177480.396105385 93098.0358558968 5610.65136620479
354 "serology" "2005" -97.464746 25.992059 "United States" "USA" 244 44 0.003063898 1.17072111485138 1.12368089176393 1.35721663530343 224.8231 16089.01 135.2888 85.02837 6951.994 1232.096 -2635.819 -17.65056 0.1398238 -2693.936 -396.8611 -190.0281 0.7461638 2.410481 -691.0954 87.67737 -506.8874 -4.272054 0.3414889 -162.897 -62.84944 237.6553 -4.121096 1.284555 127.1173 -124.4439 29.27973 34589.82 7.138178 19207655 688311.08623988 3.36403138495802 354 0 38.3666219047442 22.9662205228571 0.0027950448769309 1.17072111485138 1.12368089176393 1.35721663530343 209491.132831522 111380.404653461 6958.63225292469
355 "caseReport" "2004_2011" -65.0957792 2.8101413 "Venezuela" "VEN" 249 1 0.027849199 3.14993600236319 2.01418206481376 2.54530529581724 296.0877 14437.78 220.9682 42.11281 10149.9 3997.039 515.7844 -0.9410101 0.5833079 366.1432 -1000.949 125.469 0.02571142 2.073846 67.80399 -125.6564 -205.4909 -1.898261 -0.9897439 -184.7701 -369.1844 276.2957 0.1796497 0.9304006 44.58856 -500.2335 3325.914 77194.03 24.15939 244088 184271.625078814 0.843552195967382 92 335.964799151166 29.8119273428709 20.3684354892772 0.0326957044336515 3.14993600236319 2.01418206481376 2.54530529581724 13499.5845792928 6263.3292037619 460.749550256101
356 "caseReport" "2004_2011" -66.9511459 10.5004352 "Venezuela" "VEN" 249 11 0.052961834 5.68595619212197 3.13315182061389 4.07017625116361 982.9648 14807.01 139.5375 76.71448 8751.829 842.5296 -65.74823 -7.31768 -1.57489 -210.2364 -286.062 377.784 -8.988112 2.612079 -119.139 -207.6062 -185.1041 2.528675 -2.4 -111.7478 -52.2235 264.599 0.2009905 1.51106 -71.12819 -53.87316 3.200164 50065.65 12.65651 1349960 329.602468734222 8.31794235965666 369 25.4303803660715 29.8119273428709 20.3684354892772 0.0621786095437831 5.68595619212197 3.13315182061389 4.07017625116361 91277.2333038511 38710.5147220189 2814.4813386073
357 "caseReport" "2004_2011" -69.8597406 11.1810674 "Venezuela" "VEN" 249 12 0.034776811 3.83395112543757 2.3086936655607 2.95047820710551 95.23872 17872.48 136.4506 91.69675 11608.02 991.8021 -491.1475 2.617593 -3.304764 -175.1125 -184.5613 184.8996 -8.478573 4.833427 -170.3988 -403.0871 -189.985 1.156058 -1.415497 -39.67282 -303.1359 376.3141 -4.134003 2.367945 55.8361 -135.2704 75.18768 81198.94 24.29225 616288 27275.1634543471 3.16104365379756 359 113.630219356532 29.8119273428709 20.3684354892772 0.0408289061958644 3.83395112543757 2.3086936655607 2.95047820710551 37133.6078359495 16620.6382452625 1218.47694549202
358 "caseReport" "2004_2011" -66.2367172 8.7489309 "Venezuela" "VEN" 249 13 0.043223024 4.68750142299574 2.68364482741006 3.46194965960356 183.3012 17022.77 181.8783 75.48377 10995.79 1621.166 724.4841 -22.50584 4.560166 14.10301 -803.9815 1206.45 -21.75695 11.37567 65.73936 -320.0462 -377.1987 2.751181 -2.364816 -192.3554 -17.6353 353.2557 -2.126026 1.818586 -6.716416 -56.83172 64.7279 79528.52 24.27883 686004 67685.9256817476 2.41010277841242 361 167.438718249833 29.8119273428709 20.3684354892772 0.0507449861460154 4.68750142299574 2.68364482741006 3.46194965960356 44195.3675139818 19184.7101906248 1400.38874452336
359 "caseReport" "2004_2011" -69.8597406 10.1537842 "Venezuela" "VEN" 249 14 0.053510103 5.74245198351817 3.15891290475737 4.10490552066467 579.5016 17436.87 144.853 82.06722 9893.053 1172.919 256.5984 -10.04799 0.8514398 -128.9382 -495.229 415.5088 -9.016829 4.091486 -78.88955 -244.9889 -267.3979 3.484369 -2.36104 -93.406 -66.05012 434.5958 -5.539632 2.062643 -24.47328 -96.9856 29.4127 80222.76 22.97977 1424288 19165.9740608153 4.32165759111024 368 108.592655753102 29.8119273428709 20.3684354892772 0.06282229201286 5.74245198351817 3.15891290475737 4.10490552066467 96506.3613711981 40885.8634352315 2972.08263409463
360 "caseReport" "2004_2011" -71.1804988 8.5698244 "Venezuela" "VEN" 249 15 0.038826797 4.24125684172322 2.48651847414182 3.19360281805021 1122.961 13199.14 202.9692 63.07417 6717.267 1398.272 -32.83421 -5.794547 -0.1049767 -66.08642 -509.0779 85.13335 -6.824855 2.521482 38.33202 -237.8401 -124.2732 1.462952 -2.25649 59.92911 -210.8421 278.996 -1.669445 1.3889 159.8735 -115.6503 67.45173 54839.09 20.06989 648009 12915.2513084235 3.93523035116682 376 104.013428306236 29.8119273428709 20.3684354892772 0.0455836980739513 4.24125684172322 2.48651847414182 3.19360281805021 40474.4451470147 17824.8655207882 1303.95991945797
361 "caseReport" "2004_2011" -66.4271499 10.2509303 "Venezuela" "VEN" 249 16 0.053252507 5.71590529879951 3.14680398249426 4.08858263774835 585.2356 15066.9 199.1568 62.21018 9210.406 1083.593 -58.16317 -9.998269 -0.5518904 -179.4415 -395.8477 482.7285 -16.3224 4.328173 -129.9359 -294.9075 -404.0053 5.793689 -2.333303 -161.9443 -19.50952 212.5671 0.6989776 1.025782 -65.94581 -67.29481 15.60815 68670.6 20.50921 1706994 8622.86066215197 5.29311108746617 369 50.4719018572573 29.8119273428709 20.3684354892772 0.0625198674196323 5.71590529879951 3.14680398249426 4.08858263774835 115547.978761494 48976.677607379 3560.5347582562
362 "caseReport" "2004_2011" -63.0147578 9.3241652 "Venezuela" "VEN" 249 17 0.040954471 4.45677399588145 2.5814205864001 3.3229350992779 120.819 15888.83 176.7332 72.88969 10564.77 1444.322 -24.92322 -4.209992 -0.9959659 -179.1258 -613.7479 397.9817 -10.55556 5.390895 -198.9518 -427.2497 -497.9839 3.869889 -3.851232 -218.5512 88.65499 114.4988 1.162034 0.3544602 -74.52238 -54.15605 38.15031 82101.25 24.0834 889564 29250.268505632 3.44719524688003 366 123.567862632509 29.8119273428709 20.3684354892772 0.0480816442531274 4.45677399588145 2.5814205864001 3.3229350992779 56452.0531564357 24679.2366359381 1803.43759452939
